Squad Status,Player,Date,Training Phase,Week,Test,Name,Side,Entry Type,Body Weight (kg),Load (kg),Reps,1RM Predicted,Testing Tag
Rehab,Player 15,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,62.3,110.8,1,114.5,Mid-season
Rehab,Player 15,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,62.3,71.2,5,83.1,Mid-season
Active,Player 15,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,62.3,56.1,5,65.4,Mid-season
Active,Player 15,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,62.3,66.1,1,68.3,Mid-season
Rehab,Player 15,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,62.3,110.2,5,128.5,Mid-season
Rehab,Player 15,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,62.3,67.6,4,76.6,Mid-season
Active,Player 15,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,62.3,74.4,1,76.9,Mid-season
Rehab,Player 15,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,62.3,70.6,1,73.0,Mid-season
Active,Player 15,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,62.3,130.6,5,152.3,Mid-season
Active,Player 15,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,62.3,55.1,4,62.4,Mid-season
Rehab,Player 15,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,62.3,75.1,3,82.6,Mid-season
Rehab,Player 15,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,62.3,84.2,5,98.2,Mid-season
Active,Player 15,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,62.3,90.6,4,102.7,Mid-season
Rehab,Player 15,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,62.3,77.3,1,79.9,Mid-season
Rehab,Player 15,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,62.3,56.9,4,64.5,Mid-season
Active,Player 15,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,62.3,81.1,4,91.9,Mid-season
Rehab,Player 15,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,62.3,110.8,1,114.5,Mid-season
Rehab,Player 15,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,62.3,44.5,3,48.9,Mid-season
Rehab,Player 15,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,62.3,67.4,5,78.6,Mid-season
Rehab,Player 15,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,62.3,65.6,2,70.0,Mid-season
Rehab,Player 15,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,62.3,109.5,3,120.4,Mid-season
Rehab,Player 15,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,62.3,66.8,5,77.9,Mid-season
Active,Player 15,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,62.3,64.5,1,66.6,Mid-season
Rehab,Player 15,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,62.3,76.3,3,83.9,Mid-season
Active,Player 15,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,62.3,93.6,2,99.8,Mid-season
Rehab,Player 15,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,62.3,79.6,3,87.6,Mid-season
Active,Player 15,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,62.3,53.0,5,61.8,Mid-season
Rehab,Player 15,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,62.3,64.0,3,70.4,Mid-season
Rehab,Player 15,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,62.3,97.2,1,100.4,Mid-season
Rehab,Player 15,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,62.3,66.1,2,70.5,Mid-season
Rehab,Player 15,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,62.3,50.9,4,57.7,Mid-season
Active,Player 15,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,62.3,72.9,1,75.3,Mid-season
Rehab,Player 15,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,62.3,128.6,1,132.9,Mid-season
Rehab,Player 15,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,62.3,76.4,1,78.9,Mid-season
Active,Player 15,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,62.3,44.6,1,46.1,Mid-season
Rehab,Player 15,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,62.3,82.5,5,96.2,Mid-season
Rehab,Player 15,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,62.3,90.2,5,105.2,Mid-season
Rehab,Player 15,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,62.3,77.2,4,87.5,Mid-season
